_id,target
be06eefa79935e2e40e1151ea14e285a,0.009022321836860888
8513beac2379e183097a1f115fa662b1,0.018382594208475732
c73000223680b65d38ffccf4a48bb63f,0.05280285773499267
550aacceab85cd913e3b833435ebe516,0.052997968611662685
a62b8eabe6340c9118b893190d85d0a8,0.008144919892223459
71e9921c5d290c8893aaf33afdf23c22,0.017358504284875075
8e8fe7b171152f00c14c506b3799d4d1,0.02168985403029729
ca109bb3160c941913d272f2347637ba,0.022848944258829905
76ac610a7120ec87b937d53a0962b300,0.004281357568281805
aefb3cd7604d273fb28e18b149a68c42,0.019098036508187838
2b01693da2e5d58678893d9e18c5024e,0.017814839484235685
df824b5eebb932960bb5242b1df6729a,0.13202820347003727
38db5435d3051f2cc2c5c96f6acd57a4,0.18924514735400838
fd8473da278ded6372a26bcee02ab0ea,0.4303350721145411
9de2d86a85d290a8da690979c3e1ea87,0.02029380447608158
b2584c756cd5ebbcaf7f0e0fbb95bbfd,0.2611031977129838
532267117745a7f1dbcc3c57f3256e1c,0.024728188746341626
c7a66dbc255eab75046cfb075da08687,0.993620052356636
57d5af323d9227ee08f87c9462193972,0.04207934971515827
bea37ffd8091fb33cd90a5425e5f9677,0.009090905209942053
6393b80bb5a7d6b1f7a7efaaf790ef62,0.06537011199632274
6fa0ed94b14b74b987cf3743a7a5bca8,0.008265967325960638
741b9f3a6889ede5c3a2710823edf290,0.020312317479033646
73d250cbbc95a3530d57aedc0be1b2ee,0.011219861389209291
3adf48095e648b9f917aa3c8bd706854,0.021376772356539245
1e0edd50013bc785e4f3c251f563d466,0.006526276142535795
8f6d92a84606facca247ad2ef8c01cbe,0.6156189747360449
3690927123f179055fa17ed47b38ed7d,0.021884935259672427
530760e26291763b437871583c568557,0.0702127189660069
43eea724fa1895db138351b18c847aa8,0.004637333510147111
36a5a268cb1d55d90a5d469db7eda337,0.23001064229042456
0a4d57a07ea27e38d79e9f1c10f43e5d,0.04607241373358126
cfd3c4aa0da78eeea496aac915955eeb,0.09724361439686031
050cb6dc68f21a681efb77bb5e43bbb0,0.044870355776898116
2e4bcbba2d6f44b7df828ce0d5ae4487,0.01272516369111114
f382680d7d22f25223be362c320b5f94,0.00556138391187915
8a3e6be51196be453a082bda2e54ab7c,0.008778218569683563
5929f12dad92edf3a60626556e9eb748,0.01807776798604107
3f702ac2be36ec95ba555005df4eed51,0.008046878235050311
ec740fa91f3dbd22ee144fdd87653ba6,0.3162586358478158
91363cb0c981fb862f56d74fe041d538,0.0695758449623319
f1cfe52e66d06aa4e967c84108dbe522,0.03141752489784742
f39981676dd8e92bb6b84ec422c3a6f1,0.6247371711428863
ab001de89ed4e2fd13c68a3e01284356,0.04430873078326986
fd68e921b84076d42bc864bcaea0e4cf,0.15825127203684378
9d0645c17980d64f2ba4a52635cb68fd,0.5448842826677994
522a4da93c4014a7e3507b64d9ce104e,0.007306464685415544
c2155432af3c21a5718fca1180387ee2,0.046339931059844686
0aae1460c8366958bdf2a410701ac0fc,0.02383533649722446
14b1e6629e5e87843b4cc5af55c063fd,0.01447267936208256
f6c1157b507243aef44c49eeee664f44,0.010684275125278666
a5c7bc962abf40722f4918fe1e9707b2,0.05386441116994419
bb0467eabce338cf57232426f386dbf5,0.0660451780349806
4d6fd6ef558cd92faf9073eca4b35e6c,0.01514155179250195
e5d1be62778e103b49451593ee0cd8dd,0.7303204035634637
cf1bb0997a2423afefe91ef7c928fbce,0.7639787295387367
65658274fb25732b473b8f3b911edfad,0.017328882277939366
4948fad19ec4068c5030e70bce7db564,0.1310960764270045
6e6acc3837b41cbd83c504c1f42edd28,0.4457393121636613
2e2fb1e17a139df5764770a277636547,0.12186523125150327
829ba602d28390c9c6f5ee3c1900296b,0.011374994251180626
c11a43ced09477c229621c7284296bb8,0.033656387348130166
1721b324efa93696a098089a2db4c327,0.8967450654257823
c6744c72a64fc289bb706c9656dda257,0.013863374569158432
3efb5320ff028593f1b3e54cd35790b5,0.04446298976048333
6e58b52d281a734735116693e3a1763d,0.013670783506315067
b7f94513e7f2a583c60bf367db82da53,0.0183673882068141
290f4d9d8a5152efb2f2f6432e3888d8,0.00498047371557902
8efd534de9c2ef0fef52bdde0c9f31e5,0.01869091014574791
a12ceca3de0a67245db17e57a679225b,0.035863617041156134
0b4f86b0a114d0072157b21ca2caaac7,0.03596252815031073
a82cbe73a4595b1a68551441fac9daaf,0.15101698942673905
386b77801fcb7bb34c94f4a9e92b48a8,0.3886901699220335
ad8ff479addf0ed0562e004ab553e8c5,0.012722197283532783
03ca3b798818a6a30414f3eec8241900,0.12185801696252269
fd6e1a01d5758a1687c12b87e6a84098,0.02100520771261113
ac5db33265e9f0b3a98597fae9416d93,0.0531052110396784
694b927bb65ab26e9c939313799826f1,0.0210476744306419
f56717d62982aaff9c42bde2020f0160,0.7013705038806571
f0faf163f8b96ccd9a58dd2f0b1cedaa,0.008654525188320465
4ff337246212b39b1987ee7a18ee28ac,0.03980656330033756
91f8bd922c152ddcd3f111c0786bc7af,0.009730145270248527
e74e070086d1ba1e63efc86b284fd274,0.12987409491040336
f688684fd28f1116adc3f44a1b2bdfcc,0.003847842314874708
48b7720ababdde06b95c158448a5d459,0.03262017143787708
91cce9567983028d9fb3f690284dd75e,0.008753528960661876
80d2e1e1b36d50fe1f5db53b3f6c3071,0.015348961520836245
0c7c602bc894a1de860337682090d955,0.014017031017238253
105953b4b7418b3a3196d2cf868d7466,0.05075603924980412
8e90550231ff7610ace34c120727ef98,0.0506624617562542
7180ee9d20bc7b5650001ce27c5459cb,0.75802230074438
5e37c917f4456390cb722acab3938352,0.04884974543398907
49cf459165c1808ffbdb601d309b41f3,0.04020631727825413
288b08da1cd9692697c5f707ed371abe,0.017012774149336166
139985f28ac89b0b4eee9a1653e1d971,0.030571640117641234
aad205056515c5e85fb1bb23d2f0b432,0.18403215975860843
862dd78075d8c31b2ab59e0d0a3c7d85,0.008255747140680237
9d349477afae9ab9a67f43e94c060997,0.031170022820608777
8ab1197a6befa69855f452bfb4cb9f17,0.029408987851256004
059b0d91c9f23a450304d6006b192fd5,0.02140457267420116
6088df7fb8a57bb3aa4862cc909f49db,0.6118975538741279
6c0fe1c2060ec5e4f500147ad3018b39,0.004272371719229855
3df59768cdc902a9ccf813182035fccd,0.03935462380116527
46bfc775826d5b3fcbf701a9e4f985fa,0.12015950446200366
247ac0eb256c3edc1ec6dc7c827d5d16,0.0038279694992509467
345efc94501774fbcb2b2aee3a64619f,0.00629811626204856
d51d10b47752291d87f0a14cc3dbbc6b,0.008601187528453708
6f3ecb7939bb86bd5b0024cfcf2ce6e0,0.10960482473922087
e857ae638f9a73c71349652129bedcfa,0.006242443245177589
f0ef4dfabcc8a0d37fbd7cfafba08919,0.009934556478792968
c67cb9e8e92fc6661e560d1273a25dd6,0.050552303613324905
2ab4010f897947b41bdfc337fc09d451,0.009852604126411979
c673eec89de01c6973c277efe6b3f0dc,0.3758483875500291
d10f090ee43690caa4d7c006d01eb501,0.01009788605191727
ae2d9017bb6f3ef5aa1dde98cf40dce6,0.009563717707109308
0a825134a497ea4d70bf56f6c1825d85,0.4432641308291773
52c253d2912fee41174549167d6a0e8b,0.007827700755467784
e8113aa15ee3f3dabf2bb1b858f73a19,0.0372845132712704
964806a6e810c5dc92cb1f265f8c9a71,0.2436765813552993
6dc5b4975f5ab60d665276259dba2c44,0.004911394536741701
9a27f72757bb74f70b52ddc9e3d2fded,0.016812926969959473
74d7c22333790c3fa482b83fd0e9090d,0.030136256917470388
5b3a9c9cde593bbf30a5e7492b496484,0.03278127489722749
8e9bc22380a3a181c11a879e65a1e24f,0.04004940718902253
9b4532e28f2ad3f8660a27cf45c19e64,0.019770366774948665
ecd08dfa33235b643eca5b16d554fd02,0.011166015958392391
8e7752a0978eb434545472edca46c5f7,0.006424697606360556
529f43f85220dfe1b75a9319b5e11c3d,0.22700618591957583
f5df701da34643679fd9873c41048874,0.04930352462712659
3ef7a420b643e335031afda07de6fc8e,0.023184952364653538
92a7c07de22133705d29fae07be8007a,0.053133676190050744
648c33fea8ce52837dfafcc36c2aa654,0.0574566857818134
0835fedcd91a9176b1e4d49d05994c97,0.011950837344599025
c37ab12e7b5c2945fda0db1f93631e22,0.018098164451572522
e9b37d9fd1b93d6dc8bba6f31cb8a1e8,0.018719564273668735
d3067f039c4916ddc171b91d9df00dfa,0.10355794389285136
9fd1282b5b8914322eadd4e522f0c481,0.04432175398379314
24b74df5a97244d90a2577893398bbed,0.03834623935862556
41a115c0a7260fc9c8835403de5c3e9a,0.012217839894940768
228913303ffe143d808da735218e4694,0.023924697420460488
c4393c4ecae12339ee1aa17c3b92e630,0.010315359084579675
6886cf913f94567afb263babccd48184,0.06386902728411331
7bbdee1c3fcdc4f75cb3c6a710b5efcd,0.016258159224996696
df5feac46129fdd6d6d077d4d9729168,0.9518428711691791
a8d758a0a9e8697c44d40666ba0ca8d3,0.007951000309239844
42ff230d499499b9d5e2fbf264bced23,0.024438340043849722
66e71ac06f24d19b7701a02c74a85a59,0.01605834709143103
bbf82591703cafdc46605f29ded18fe3,0.07871317424150656
2b9fa441f7b56fa111c4d2bcdace965d,0.0095074774521054
8b0d3e666fa9017023a5b1d7a1752424,0.050199790543887554
089de7559d5808b12b37ee58c9757150,0.44867175068581083
65c241f8a1cf1a3a261174a51f138418,0.004582120653253623
3fd2014a91aca7a008091b617e14486d,0.2834046028218833
0d409aa7b3f95e0baecf7133e02d17b1,0.0796295218031175
33ad36846e7a429d40f93171e16fa784,0.022975437455274368
47ff153f1d7396fa513426e9b17c9670,0.008244796364011918
0b4e2445a6a339a705307528254ac758,0.13040275415081015
105f22cfb9c51ed234a5909209c420f6,0.026407432590848573
aa9ef71f64eed7b11889735480d36c85,0.10943120127816007
36e2784b7aab84365fa1e18501172e64,0.026060737465455366
0e51bda40ef63c3988abcee8dfdc4183,0.9522819580808803
e0bc5603d5016185967df021595b9083,0.014256933988649858
f2331152449c622545360f18dfdf0e2d,0.7330330186795315
5a389f6b199e8c1813dadfeeba30f3ef,0.028703000114251927
b7ef0479ec20c29b6736d88b213981a2,0.009019342580715684
c5233a727eb91b9279310041f90dc235,0.021398829503870447
2bbd32165f2acf41b3fe184facd3eab5,0.02764676732323244
03e84c1c675ab896d59b2ac0364a000b,0.018962736575582305
5e0642800a949798f92e3fde4ec58e3c,0.04306122262940097
756243cb01a2431645c82904b9092622,0.32121017795652657
e7c9ecab947e215e8683f52216ff127c,0.6481766008975587
6410750de52ad164597e1072a91a278e,0.015197908808346327
3dd440a5c87eb06a8fe264cf3b997e7b,0.17960701629567574
96e7a7f47e02843ae614728a47ddc942,0.04553209672249184
1a75382db20095235bd174b8401f0cb9,0.020542266514786335
bd5fdfe75fa71f4cc2f3077981851ea2,0.01647467982459178
bba8e2e766b4dc6023665527f2565d4d,0.009697988337435197
d202466ccd99c8eaced8cbb08162afb3,0.3499884644541591
7bff89fd227efd83df65062f85c0ca68,0.04165300577359688
6d13fb00498b53596fa64a7c5387c47f,0.042063915191209326
750db64892494a34777bf78a53bc57a4,0.011540062022230986
abc528b033b03adc60840e304d51e156,0.038233083827291015
9f9fd139c30fb24cbd2830755473ea2d,0.01928969447545317
34d347d1a87237ee089bcc2bed610671,0.135991627864941
e42d9f29b49a465ae673c73ec77a3884,0.4708085797407152
6571523b930a2b8444306a16424d9fd3,0.02477548249764666
00286bab3c11976586bff54e72a7deac,0.0069444436700751445
3a400cf5b6e43e83915ff93c20c8713c,0.0187638664094478
eead9468553c42568147c8cbd5808cf1,0.007118868186136554
3d3fbc77bcd4011c8aba5a17e3434fd6,0.017274993585921588
0dd91814f4f29ffe45d286e030739e52,0.015613973866920126
eec893f1f1c8f795dbf77c244434a9ec,0.01924026999115572
78611a51eda89f5075b133266318f69b,0.018102515147519996
78fe1833cfd06817f3a795f116e698f7,0.016568299731399422
6a1b287cdb0b2554642735c1b5c844b1,0.004886053992615729
e0990b161a747ffcad93b409a7cac70a,0.014285421726319882
0be00da49d718803716765b9842f5f0b,0.4972745910109258
eeb20c9bc165677800b6dc7621a50cc9,0.010818798287050553
47381a1dc5c37d5b68965567525ec41d,0.010392962520370818
3bf3118b736eafa2e5c663f530d069c7,0.020273273199361425
dcf5f59ebc0a956e302d55d992e50847,0.026183004375950655
d2c8ed51142c56e50d4064563c49c26a,0.6623677535557362
3ccd0dadc5ab24d3c3d1e8e9b64af57f,0.017407934021898462
a7d63a9d4ffbf62dc36c6010b71f8b9b,0.018592541589917803
75414c4156830b8a54d479da0e37c465,0.17001153140250408
a3bacb4464cfae53dd651cb5110ea0c8,0.007711043772909766
3b03f692c70c2596103d69ad8869acf6,0.419292526981449
f3b227f2bb71c48ba81cdcf0cd136ed8,0.011692416883997359
2df613898f77076d29a2ba63a517ebcd,0.1776868562152171
813b4e7163d530367a3689d4875c2073,0.014847653568890336
1582f0a19f7c129f7bf258c87dd177bd,0.004812095658955711
e0b4afa23e8db0800e8410cc33cf2acc,0.9685963929571978
87e28da9ab8aaa52f57c752e672d818d,0.4576870722783389
edda4468bceeade2cb598000d37c2514,0.006630631943003256
e7f2fb988606912212f66786bc0b8534,0.8835995500999505
98329e2280c1d2b49745384a2643ec6a,0.022097465353591347
f399e923e0a753a759bbbd78d49c18bf,0.004905724375966503
a72617457040ab7fc094715d2fb6db54,0.013015294676446696
97a3134a2f8464cfc59d62d2baece78f,0.039677951355749634
b6cc4c424245821c8551e3731a642d6f,0.04022082441319187
2781d63c9537dc8578bca1b81cce83f9,0.16199639232342125
d42c6c25c99171e9c6628261446a5c0f,0.00783829328629796
5ac53643f1546c2e4bb8eb4daf4ffebc,0.03227412143580407
7145cdd1bb4f2833ea55a36758e6fddf,0.08000193999641131
2472b01223e0c5d9d61a72532392c343,0.024520382685379573
a9cfd503ab88c1fd5ff02ed43fdda14e,0.023997800344445982
ffdcdd6d0b36393a7c1ea5fd796d60ea,0.4468451611873946
b667b287ac39392b86d07ceac2bdb178,0.009340077713768179
ab979784c7a4eeb9cd08b16be2755fa1,0.020084769424200052
81506bfa30d2d0bf6a43525bdb56486d,0.17088917356423797
a5a176fe89b3bd4c6e14260e2473f7ae,0.009770595992074827
3c42e936d1fddb52d38d72200dbe06f6,0.010482585791036747
956f300c4506dc6ab19a338281b3b349,0.05162256921767364
e77b1e3e1b3f264a90d1d34409c47fcf,0.053344552396704936
83ed719625c09899fec5c6f49a405015,0.7059725714566997
db33cf5b1413a8b67701dabcda880ae2,0.03745252375084928
414e3f4bdf77e6b460575c99208e3538,0.06276670999055782
570f9698229a7955d3b32824f1ce0951,0.8787972820628461
a33a588d4b48e4dcd139d501cd99e701,0.03044208415072881
3f350a25af7bc6d613e331dae5a36946,0.004941592935878166
5586fd1d6506e137087f75a8fbe54da4,0.0969563245284936
94945e2449e9a3e9a3a7cbdde0f5af93,0.06170746388849423
f46fc7b7979500fcc589fc21ac3fd123,0.0045438095927801195
e4fa3f02667802294a6a55b6b3608d1c,0.015674570707814736
b1bcd87b507bb14f22848ebd6e546fb0,0.01503720335891989
a2202555b6562ff264bbfcebb2a893b0,0.7977922898981996
c7b8998ecd69be4463fc25aed1a95252,0.05129440052187552
0177f859d66ccdd59052ba32e79a8ec1,0.006904762452561596
bcf8dca7fd6556127ebba0d7177d0395,0.09722336714729109
41bb2979c43843cf9cf9f22c8d596d12,0.015980116596208963
cc7d24a338223aee57df4d60b9d1c6fc,0.010112953289450641
71d91c214042b495b22295623c36b194,0.007119995971999563
783ee43bceeac8b3a3dd8e3e3bccf376,0.5271421097738714
1fb1e689830ad61c817a52c06002fefc,0.014720417810321563
d6db3da3657faa38615edf3040c844dd,0.01871589563274665
0cab88e841719ad33282bcad137a4fe5,0.012737511496540774
50cebf511580e526db590d25b0b271bd,0.04213852676458237
426d2d18241ace1b99e3793ce448fc76,0.025223518075984344
90b49eba0f4b632ee9f75bb71b5736ce,0.05627060818910054
7e00db02237f3ff51d4af71a586a5b85,0.00982536382803208
5fddd2ef87f7d647ee2c9897ad0492c1,0.038251399225404985
bd758b691abbd6aa4a8e28e19b878a0e,0.8217093696767026
4c79ecdca499be0e104892274dd4b93b,0.018657336863384326
409d6c19451dd39d4a94e42d2ff2c834,0.007602150185769689
9461320beb18350584260b3b23e72830,0.6060121475944539
3c23fd8118cde2fb66f01fcf33b58d9b,0.09698000189923162
5afd2046b069b30515f15ba38bfecfc6,0.84941279718784
1db978423d4201447a148ca876b46a0d,0.01201092346573775
7eb1cada57b024d073bca31960966651,0.5454349299692284
0b807ed1f0eabc2a13161c7851bb19ea,0.02580294812566372
308f553a73117d225d4e527607be8422,0.8348961794226575
6aff5d9cf7c21cfb906d71f39a57aa66,0.1377050926603141
2af8b70f31a0f0c95549f788f01a6eaf,0.028302744906375462
c2f2918f15375c71121abe58fae6c7b7,0.050516110445600226
8442731f9de6367c88de117002582b1f,0.014902628922978185
692d1ad217e3c26eeeb2d9ec8ee31cd3,0.012180571818997918
63169dd5113087593de1c766912de43a,0.02915333284370716
d31175df3a8c9ddb384d046db170be05,0.012345227213842538
bc8bfcfc48f97b5729ba1fcc55f94725,0.015625132240679164
13165564b948c3e36588ebcea2ddd8a3,0.003481049450645706
fdca9e2da5e0ce5608fa6ce4c074a9ad,0.04889701991302271
8d76be4da51c8c6fcc6550fe8cceb16b,0.0067273068428409626
a54c97886f94a555336dbad13f2b3a36,0.023791063164941714
60547bbf0991f9cd818da0fa8ca8f1b8,0.014368045247519218
045c5de8f9d7a4fbf8bfddc798a5d0fc,0.16662043552099934
3a03f7b0b09adb8b9aca208f9a25e70d,0.024302533658799336
c0f5acdc6fe6991f7d4a77cbc0ab5f15,0.05471392052550739
08e7851714e262a8d717d94bcacdaf83,0.014247435967957703
2ed902035a77f3c40c790b4c3e94ed20,0.29865816513553595
37e95b3cdbc0b62287d0919ca7733c14,0.005383516776802715
71fd4dcca819a5522acd54a43e4cafe8,0.17952369693571762
7ebab294dd4f68ee5668b8d6a502722e,0.27416146577486844
c8fcd771b342b0fea1a3d24e7361acd2,0.020456620921114606
9dac1e6148c1d26c2441644d2d048e9d,0.029135593181042092
3ba077b74e302f16c3d4834eff36235d,0.02930590595754586
9673a6111cd198b6f855373658a2956f,0.030454306706951616
fbb2aef0b190507cc1a822f42439ccb0,0.010136065396693608
f3566e17c49c69c2dae0a77cbaf2883b,0.057874875625740875
19241cbe00110f4b9ef730644e2a2856,0.3320115562389694
20e68d15248524c1108aeae4a5dafa86,0.009866698676171997
54543b1848e70b22a09d28c9b9aad8ab,0.09366260466323231
f4f4a95c713bd2260c1e31b89888d450,0.009008869729561464
6785914a5de83a082e016670eac2b466,0.027073832735199487
3897727b80edd5710f34977636230752,0.07680024165993957
4db5230567add1062422f3a92c6d0973,0.010338672728985615
a850cc0f9e01bbea3cb38341290d06f5,0.035348086206623594
afca576c4733a83081ab786ded28d086,0.016628666665745768
e893163678afbbd038ee067a3b607dcd,0.008522882749214457
b45a6f28554649dc83478a4ddd91aa69,0.07554779912868735
9498273ee446ea860640d40d50d683d9,0.0191006869971175
1b23388abce35c949c9031f769269c6e,0.008076887300031275
d470d8cc72f878b4d570b17fe2d6da87,0.015155400968735199
1a789fb76a13a234e40f30e1e576348e,0.018541799935811447
5e239b52d06f09f8ffdcacb2bf9eb903,0.5723790045713429
b4ba3acf30b6824000d24a0a098ee4b7,0.787887672282693
47275cf5a2582149ce80e7278a743b03,0.028439777233250082
169a72acb0067233fc426a13dfa6dcf2,0.01923328871352114
3c00db7e0be373a895120fc4d32760d8,0.01807385028701463
15347c2376a68c021d63a3ccce765d94,0.004558640915264225
93660bb693cdef3e818f74864ab4911f,0.03417757705218175
8fe24d4c79a90a3f75b04eb0035e5124,0.02743524688622336
4e9b0c43ae7b1f2a25f6b439b26e6b83,0.023109824294405716
593be90cbe5da8a5af4baee23a649ee6,0.005510253790729214
c68609f50ea3fe9f9c531d00eaf492c1,0.15919383257761024
f8604af8f8b94ba9236cadbbcf392cf8,0.005406832259505127
a43c9e7a92068183a58b4c6c4f75bd99,0.02715450813417551
9000bb93cfa8dd34307f286dcf82c2be,0.019413891909988348
be12eb44262017fc1b01bf4263fd5900,0.1320908800203716
272c560764d3fef23ff5a0e4d2e1c283,0.010278329978718316
2810b40e42bb600f3846793dbf3ead7e,0.0438815779133352
4da6db78c4e2b95c5c6b4cc5ceec6509,0.2091965650116458
357cd422c5f4c8876fc111069870f890,0.022282095693738665
aead5578b84f456dbed985e8eda05d97,0.037158732640416435
1c73c5a8c2f6b66e8afcd7753288dcb1,0.0061572264225055
7982061b3881569c6c2083f2b668760a,0.009703929913539876
761b4241584350b78e1b58e46d1b574a,0.06072813342544051
e8327dfec914eeddf74ff406a804690c,0.004187976098620166
7978412d3c5cef774d63c029187d9da4,0.030797729437482508
746f121f6f6785fdfe4c751f627bf793,0.011417508783582723
6007847c3332027203cd95f292596bcc,0.00743524085629181
e4d03a62c5bf666e3754c2091bfc1213,0.03986482554993903
209d1b288ff274b4c1ccc9638a737d1f,0.06747045190240178
0a9c72f9db202d3c13e46b9a902f4a6c,0.007909408458779008
2460696615103070f5ce2e34604c83c2,0.014951685649976768
3a729089e319ecd2d0083e914d8079b6,0.13019903933939744
6f8f00f96df6c4e539990c133c3f3cba,0.22273666907736747
9dece964ac19cd12f8ad026cd3dd9cbe,0.08865027111124545
36cacedd3c0d2f00323574f84fef0e76,0.05121359383225052
a76ec5b04bd999d499e580d29df0b6de,0.010057917757805462
a97b25cb0e3abff86c52cf70bb98b093,0.03851691334494265
ccf04c028948306ec7c010739537a336,0.011836521376073212
86a8813eead7d2c8a157af872f1ce20b,0.10597213617157039
393853a089631f90821faf6a11cba725,0.013129019893662733
7c1772bdc8f033f64af9180259222355,0.20011932714067687
1e02fa87e7326a442b8704bb2d3ee13a,0.0031454273337230107
4eb45e60e88b42c7e6530f166e0cafcb,0.024999008027403694
110ce9f5b5a8a14fa6428ec213bf939b,0.03243721377589196
9c4c70b4dc86d66d483657f429d3d6c0,0.013663132612151989
e92ad17e54aa9dc4267f43d108037985,0.018584976822939504
f0981ce10f4f2b2c4a967c982fd54bf4,0.15464285880150327
f8ac6921b1d91b0de6541dd968f6b063,0.13031586535977632
0cf0025cdfd50aed3f5fa9111ac79449,0.06397256191037358
6f3b89e63294f0dacb36a6faf41e0c7d,0.07169196886745471
aa64a4dce78f804fa9b40383a1bef0e7,0.009453952007180444
0c3286a08f2a328b98a86b2b2fc7d616,0.02116400082153744
2e5ece9e2b26195464e5fb3b16e59f0b,0.012502506417250129
ea035bd78b8959f6d55e261efcc7c3fa,0.026847269200933874
1175cb2742a8cd537902e0f4db893335,0.2563367876976659
6fb0895807eee18ce627be4512b3cbab,0.015869004202848456
f5d312fae2952ff4d39e2557bb6eeab7,0.02289715833243199
8345ae7cb16b8b2324843f7a7c36b7b4,0.028192528595595942
ecfd9275784306bb0796a241e18e4fee,0.01662116897351411
42dcb44dff5d186c311cae648c4436fe,0.12074489107023713
8e1737dc4c6e1d9cb52c6b6126241dd9,0.2550362247821005
9ed1bb09f1363bd8feca8a5702f45b5b,0.00947607845037365
ea88b9674537d56f2c9b52d5548ae091,0.005654710982043034
825f1ac578c9fa097c9eaef6ccd4acfb,0.03827998338556139
e962fdbe7266b094582e75cacbba65a4,0.030068562636971222
53eb1643b0b1ce884a2b1622cd4771a7,0.09151077554184371
4838149c294b62b2a93ed83c8da576ab,0.0695383141165062
3ea1e1fa97a7b6b02f515d713bd23e65,0.006987108905016505
ce5135ecd5a99e0c1c8ef3747012a9c8,0.02165420164807474
